,sm,SFMC,SoilMoi0_10cm_inst,swvl1
1984-10-16,,0.32014713,,0.40286574
1984-10-17,0.35036597,0.33466113,,0.41962278
1984-10-18,,0.32324547,,0.41092706
1984-10-19,,0.3396425,,0.40800655
1984-10-20,,0.33847994,,0.4094758
1984-10-21,,0.40674448,,0.41833907
1984-10-22,,0.40557435,,0.42761827
1984-10-23,0.28144,0.38003024,,0.42777088
1984-10-24,,0.3679829,,0.42181316
1984-10-25,,0.36560294,,0.40748888
1984-10-26,,0.3635906,,0.3964053
1984-10-27,,0.3608734,,0.38706923
1984-10-28,,0.35964227,,0.37922037
1984-10-29,,0.36070904,,0.37755364
1984-10-30,,0.36037466,,0.3730741
1984-10-31,,0.35709068,,0.3681757
1984-11-01,,0.36449474,,0.38918313
1984-11-02,0.30173,0.37287578,,0.42046502
1984-11-03,,0.3588494,,0.40080574
1984-11-04,,0.3585283,,0.39213926
1984-11-05,,0.35605687,,0.38779998
1984-11-06,,0.35370326,,0.37800652
1984-11-07,,0.3521768,,0.3720581
1984-11-08,0.30173,0.34953713,,0.3650791
1984-11-09,,0.34773993,,0.36157155
1984-11-10,,0.37298262,,0.4028699
1984-11-11,,0.35225436,,0.40336108
1984-11-12,,0.35226563,,0.39343202
1984-11-13,,0.3510933,,0.38680255
1984-11-14,,0.34910974,,0.380595
1984-11-15,,0.36197227,,0.37326646
1984-11-16,,0.37043104,,0.41400433
1984-11-17,,0.35334694,,0.3946916
1984-11-18,,0.39000127,,0.40629914
1984-11-19,,0.37586245,,0.4157732
1984-11-20,,0.36504674,,0.4028277
1984-11-21,,0.36330438,,0.39399552
1984-11-22,,0.36272344,,0.3874806
1984-11-23,,0.36272094,,0.38240305
1984-11-24,,0.36232224,,0.37737674
1984-11-25,,0.36135033,,0.37552047
1984-11-26,,0.3662156,,0.39042163
1984-11-27,,0.3985047,,0.415282
1984-11-28,,0.37147048,,0.4116328
1984-11-29,,0.3693365,,0.39877772
1984-11-30,,0.37030983,,0.39859694
1984-12-01,,0.36777842,,0.39007047
1984-12-02,,0.37828255,,0.39071763
1984-12-03,,0.36892956,,0.40173134
1984-12-04,,0.3712367,,0.39271605
1984-12-05,,0.37877107,,0.41701746
1984-12-06,,0.37338996,,0.41354498
1984-12-07,,0.37147567,,0.40118304
1984-12-08,,0.37067884,,0.39384857
1984-12-09,,0.36997575,,0.3879672
1984-12-10,,0.36891145,,0.3831824
1984-12-11,,0.36846444,,0.37862235
1984-12-12,0.25584,0.36772355,,0.3751109
1984-12-13,,0.36661667,,0.37410122
1984-12-14,,0.36785078,,0.37830776
1984-12-15,,0.3662207,,0.3708954
1984-12-16,,0.3654604,,0.3643579
1984-12-17,,0.36923373,,0.38640624
1984-12-18,0.39271107,0.3667242,,0.37869424
1984-12-19,,0.364999,,0.37130883
1984-12-20,,0.3640367,,0.3685075
1984-12-21,,0.36177364,,0.36784834
1984-12-22,,0.36121157,,0.36960107
1984-12-23,,0.36035463,,0.36226058
1984-12-24,,0.35950008,,0.36026818
1984-12-25,,0.35819554,,0.37308255
1984-12-26,,0.35754102,,0.36581397
1984-12-27,,0.3623168,,0.36108312
1984-12-28,,0.35883585,,0.35988766
1984-12-29,,0.3566983,,0.35622045
1984-12-30,0.35440424,0.35681653,,0.3567268
1984-12-31,,0.36728317,,0.35792822
1985-01-01,,0.38371,,0.39022258
1985-01-02,,0.36326683,,0.37996778
1985-01-03,,0.3636243,,0.37772062
1985-01-04,,0.36506343,,0.3749244
1985-01-05,,0.36828086,,0.37435135
1985-01-06,,0.36650756,,0.38474715
1985-01-07,,0.36428636,,0.3941949
1985-01-08,,0.36324048,,0.3926378
1985-01-09,,0.36222577,,0.38748038
1985-01-10,,0.36793828,,0.3979722
1985-01-11,,0.36216328,,0.3906696
1985-01-12,,0.3610934,,0.38206795
1985-01-13,,0.3613592,,0.3803968
1985-01-14,,0.3606305,,0.3761845
1985-01-15,0.36523,0.36143023,,0.36902893
1985-01-16,,0.379903,,0.36989
1985-01-17,,0.38615388,,0.41875482
1985-01-18,,0.37128326,,0.4008224
1985-01-19,,0.36969084,,0.3903546
1985-01-20,,0.36808655,,0.3926198
1985-01-21,0.4141692,0.36784273,,0.3875194
1985-01-22,,0.3684508,,0.38459414
1985-01-23,,0.36782312,,0.38095787
1985-01-24,,0.36706927,,0.3748164
1985-01-25,,0.36579645,,0.36778983
1985-01-26,,0.36489767,,0.3610633
1985-01-27,,0.37816432,,0.37229317
1985-01-28,,0.38079083,,0.40799898
1985-01-29,,0.3750289,,0.39497796
1985-01-30,,0.3826666,,0.40016836
1985-01-31,,0.37833923,,0.4148485
1985-02-01,,0.37447616,,0.41783988
1985-02-02,0.39271107,0.37425363,,0.40962803
1985-02-03,,0.37428534,,0.40009332
1985-02-04,,0.37804157,,0.3950949
1985-02-05,,0.39727035,,0.4191144
1985-02-06,,0.38388097,,0.41315258
1985-02-07,,0.38092327,,0.40333697
1985-02-08,,0.3800187,,0.39494088
1985-02-09,,0.37883607,,0.3889307
1985-02-10,,0.38738447,,0.3847115
1985-02-11,,0.3994073,,0.4143999
1985-02-12,0.40880466,0.3843454,,0.4056595
1985-02-13,,0.38357902,,0.3961852
1985-02-14,,0.38268203,,0.38903943
1985-02-15,,0.38164112,,0.38335848
1985-02-16,,0.38032392,,0.37991244
1985-02-17,,0.37945697,,0.37371805
1985-02-18,,0.3787282,,0.36829382
1985-02-19,,0.37802964,,0.36520115
1985-02-20,,0.37781247,,0.3640595
1985-02-21,,0.37659076,,0.3595534
1985-02-22,,0.37772176,,0.35446742
1985-02-23,,0.38995677,,0.35615873
1985-02-24,0.38734654,0.41090718,,0.42323092
1985-02-25,,0.39518186,,0.42288965
1985-02-26,,0.3907618,,0.41348478
1985-02-27,,0.38875127,,0.40154904
1985-02-28,,0.38738397,,0.39274824
1985-03-01,,0.3946507,,0.41053063
1985-03-02,0.40880466,0.38835227,,0.40778026
1985-03-03,,0.38680482,,0.398175
1985-03-04,,0.38683432,,0.39329717
1985-03-05,,0.3836816,,0.3917324
1985-03-06,,0.38160208,,0.37950015
1985-03-07,,0.38036478,,0.3701597
1985-03-08,,0.37853384,,0.36260068
1985-03-09,,0.37806737,,0.36192364
1985-03-10,,0.37667933,,0.3566696
1985-03-11,,0.3747317,,0.3496914
1985-03-12,,0.37272993,,0.35375074
1985-03-13,,0.37107983,,0.3508138
1985-03-14,,0.37407088,,0.3453281
1985-03-15,,0.3699711,,0.34840044
1985-03-16,,0.36869016,,0.33962572
1985-03-17,,0.36666524,,0.33861464
1985-03-18,0.345898,0.3647131,,0.32724
1985-03-19,,0.36255828,,0.3202076
1985-03-20,,0.38035557,,0.34384757
1985-03-21,,0.40531504,,0.42701185
1985-03-22,,0.38097546,,0.41565225
1985-03-23,,0.37825423,,0.40913138
1985-03-24,,0.37728813,,0.4105246
1985-03-25,,0.37271973,,0.3932069
1985-03-26,,0.37122613,,0.38111907
1985-03-27,,0.3832409,,0.389966
1985-03-28,,0.37409574,,0.42037663
1985-03-29,,0.37163416,,0.40236378
1985-03-30,0.36523,0.37228292,,0.3915699
1985-03-31,,0.3890105,,0.42119512
1985-04-01,,0.3721883,,0.39996564
1985-04-02,,0.37091267,,0.3893762
1985-04-03,,0.3665877,,0.37774384
1985-04-04,,0.362871,,0.36534667
1985-04-05,0.35440424,0.36555865,,0.3579344
1985-04-06,,0.36048692,,0.36894703
1985-04-07,,0.35826766,,0.3513927
1985-04-08,,0.35498288,,0.33668298
1985-04-09,,0.3526917,,0.32764432
1985-04-10,,0.3499858,,0.31804642
1985-04-11,0.31187665,0.34830278,,0.31072783
1985-04-12,,0.34485197,,0.335634
1985-04-13,,0.34775752,,0.32104218
1985-04-14,,0.3487967,,0.32540733
1985-04-15,,0.33956718,,0.33747497
1985-04-16,,0.3346873,,0.31699744
1985-04-17,0.36523,0.3322116,,0.30079135
1985-04-18,,0.32796708,,0.28624788
1985-04-19,,0.32285547,,0.27320683
1985-04-20,,0.31934828,,0.2654378
1985-04-21,,0.3169055,,0.25758114
1985-04-22,,0.31655073,,0.27202183
1985-04-23,,0.33473793,,0.3107248
1985-04-24,,0.35460863,,0.3778013
1985-04-25,,0.32240918,,0.34005055
1985-04-26,,0.32405502,,0.32328218
1985-04-27,0.30173,0.34005615,,0.37746572
1985-04-28,,0.3326226,,0.38664648
1985-04-29,,0.32554674,,0.37553406
1985-04-30,,0.330115,,0.36369917
1985-05-01,,0.34178954,,0.39946362
1985-05-02,,0.31733346,,0.3828013
1985-05-03,0.32140997,0.31389752,,0.37029314
1985-05-04,,0.30817986,,0.3509038
1985-05-05,,0.30449843,,0.33811325
1985-05-06,,0.2984432,,0.32824397
1985-05-07,,0.29316,,0.31655574
1985-05-08,,0.2868637,,0.3095926
1985-05-09,0.28144,0.28096706,,0.3089701
1985-05-10,,0.27769774,,0.3021861
1985-05-11,,0.27157056,,0.2948889
1985-05-12,,0.26572624,,0.28639832
1985-05-13,,0.268947,,0.28012753
1985-05-14,,0.26677886,,0.28167623
1985-05-15,0.32140997,0.2596818,,0.28913438
1985-05-16,,0.24932283,,0.27136666
1985-05-17,,0.24232663,,0.251947
1985-05-18,,0.2407919,,0.24115458
1985-05-19,,0.24118018,,0.23749232
1985-05-20,,0.23609847,,0.2270127
1985-05-21,0.31187665,0.24852131,,0.25427917
1985-05-22,,0.2569828,,0.30950758
1985-05-23,,0.23799162,,0.28884894
1985-05-24,,0.23290966,,0.26702723
1985-05-25,,0.22462022,,0.24381776
1985-05-26,,0.22311698,,0.23757431
1985-05-27,,0.21940795,,0.22371787
1985-05-28,,0.21784467,,0.21762322
1985-05-29,,0.22039814,,0.21445897
1985-05-30,,0.21674618,,0.20799081
1985-05-31,0.32140997,0.20975317,,0.2037698
1985-06-01,,0.20507713,,0.19954789
1985-06-02,,0.19815278,,0.19522287
1985-06-03,,0.19193995,,0.19138645
1985-06-04,,0.18717784,,0.18665728
1985-06-05,,0.1835615,,0.18013658
1985-06-06,0.21695998,0.1805909,,0.18069756
1985-06-07,,0.18012953,,0.17534406
1985-06-08,,0.1804695,,0.17141716
1985-06-09,,0.17517212,,0.16572285
1985-06-10,,0.18284205,,0.16110528
1985-06-11,,0.21641946,,0.1814003
1985-06-12,0.21695998,0.21944806,,0.32742852
1985-06-13,,0.19909598,,0.2848871
1985-06-14,,0.18807626,,0.25844234
1985-06-15,,0.17996326,,0.23513731
1985-06-16,,0.17562784,,0.21663684
1985-06-17,,0.18264496,,0.20292889
1985-06-18,0.30173,0.29005718,,0.2575104
1985-06-19,,0.24410987,,0.3849929
1985-06-20,,0.21587029,,0.35093865
1985-06-21,,0.21118301,,0.33002836
1985-06-22,,0.20968089,,0.31270716
1985-06-23,,0.2066701,,0.3008601
1985-06-24,0.31187665,0.2046318,,0.28893766
1985-06-25,,0.20221327,,0.28194946
1985-06-26,,0.20977283,,0.27108565
1985-06-27,,0.22561263,,0.2565543
1985-06-28,,0.22345917,,0.30156887
1985-06-29,,0.20331208,,0.2855687
1985-06-30,,0.20359713,,0.26567483
1985-07-01,,0.2310933,,0.26129425
1985-07-02,,0.21720317,,0.26107076
1985-07-03,,0.2507787,,0.2829853
1985-07-04,0.1640175,0.23803021,,0.3379302
1985-07-05,,0.21321061,,0.32312423
1985-07-06,,0.21461901,,0.3158858
1985-07-07,,0.21534973,,0.31398335
1985-07-08,,0.20967129,,0.29225904
1985-07-09,,0.20229805,,0.27908075
1985-07-10,0.1818025,0.19565128,,0.27247345
1985-07-11,,0.20695835,,0.25951558
1985-07-12,,0.23001547,,0.26777166
1985-07-13,,0.20103496,,0.25420076
1985-07-14,,0.19045265,,0.24270749
1985-07-15,,0.19603182,,0.23502216
1985-07-16,0.25584,0.22654097,,0.24022523
1985-07-17,,0.25137922,,0.2740528
1985-07-18,,0.20853247,,0.2547836
1985-07-19,,0.20304647,,0.23742892
1985-07-20,,0.19857727,,0.22287357
1985-07-21,,0.24021426,,0.2118091
1985-07-22,0.25584,0.29592347,,0.30383688
1985-07-23,,0.28731462,,0.35902637
1985-07-24,,0.25507444,,0.35414037
1985-07-25,,0.24136211,,0.32178342
1985-07-26,,0.22635642,,0.29827446
1985-07-27,,0.22806022,,0.3582201
1985-07-28,0.28144,0.21994407,,0.3214241
1985-07-29,,0.21605611,,0.29650185
1985-07-30,,0.21471918,,0.28161433
1985-07-31,,0.21357253,,0.27970582
1985-08-01,,0.210891,,0.27979174
1985-08-02,,0.2107673,,0.26354733
1985-08-03,,0.20818482,,0.252618
1985-08-04,,0.20651314,,0.2376699
1985-08-05,,0.22512907,,0.22693095
1985-08-06,,0.24914311,,0.2233382
1985-08-07,,0.24006744,,0.29373065
1985-08-08,,0.22241104,,0.31656528
1985-08-09,,0.21317372,,0.28915283
1985-08-10,,0.20949967,,0.26209694
1985-08-11,,0.20936503,,0.24627256
1985-08-12,,0.21400268,,0.24449582
1985-08-13,0.25584,0.20647246,,0.23139091
1985-08-14,,0.2129035,,0.22081813
1985-08-15,,0.24324936,,0.23334894
1985-08-16,,0.2855274,,0.32877576
1985-08-17,,0.24184394,,0.3847912
1985-08-18,,0.25103042,,0.3677098
1985-08-19,0.2364,0.26282206,,0.3649087
1985-08-20,,0.27336186,,0.38709974
1985-08-21,,0.24355501,,0.38721454
1985-08-22,,0.23133186,,0.35942742
1985-08-23,,0.2294576,,0.3406569
1985-08-24,,0.23486829,,0.32689932
1985-08-25,0.33033,0.25177518,,0.37948817
1985-08-26,,0.2268938,,0.34222516
1985-08-27,,0.22336233,,0.3208711
1985-08-28,,0.2254547,,0.31166416
1985-08-29,,0.2190834,,0.29616004
1985-08-30,,0.21896914,,0.2867355
1985-08-31,0.28144,0.21454228,,0.27066636
1985-09-01,,0.21043701,,0.25917476
1985-09-02,,0.208085,,0.25056577
1985-09-03,,0.29291287,,0.32841006
1985-09-04,,0.26537377,,0.38974503
1985-09-05,,0.25244474,,0.38266745
1985-09-06,,0.24299589,,0.37168625
1985-09-07,,0.23282126,,0.35287678
1985-09-08,,0.23472245,,0.33775172
1985-09-09,,0.2715804,,0.36330545
1985-09-10,0.26863998,0.2751674,,0.37782097
1985-09-11,,0.24780706,,0.35308698
1985-09-12,,0.24036428,,0.34694326
1985-09-13,,0.23361085,,0.33376104
1985-09-14,,0.22987892,,0.31854588
1985-09-15,,0.2332192,,0.3145852
1985-09-16,0.28144,0.22847831,,0.3040064
1985-09-17,,0.22525083,,0.2974453
1985-09-18,,0.22293629,,0.28734392
1985-09-19,,0.22039276,,0.27781907
1985-09-20,,0.21765576,,0.2647119
1985-09-21,,0.21665922,,0.25591972
1985-09-22,0.31187665,0.2166371,,0.2556435
1985-09-23,,0.21902922,,0.25038558
1985-09-24,,0.21425511,,0.32139856
1985-09-25,,0.23526639,,0.2972561
1985-09-26,,0.26431516,,0.36875853
1985-09-27,,0.22384039,,0.34468216
1985-09-28,,0.21980333,,0.32553637
1985-09-29,,0.21985662,,0.31513172
1985-09-30,,0.3003344,,0.36477983
1985-10-01,,0.2511592,,0.39123294
1985-10-02,,0.23664263,,0.36608672
1985-10-03,,0.23309456,,0.35006595
1985-10-04,0.32140997,0.23125605,,0.33771586
1985-10-05,,0.22617787,,0.3237896
1985-10-06,,0.22531691,,0.31418195
1985-10-07,,0.22495992,,0.30594254
1985-10-08,,0.22246943,,0.29644638
1985-10-09,,0.22248651,,0.28917134
1985-10-10,0.35036597,0.22152758,,0.28270096
1985-10-11,,0.21993977,,0.27746618
1985-10-12,,0.21874034,,0.27065825
1985-10-13,,0.239585,,0.2680665
1985-10-14,0.30173,0.26365706,,0.2685999
1985-10-15,,0.2865667,,0.3380624
1985-10-16,,0.24736579,,0.35592154
1985-10-17,,0.26003253,,0.3332797
1985-10-18,,0.26127315,,0.32640848
1985-10-19,,0.37519744,,0.3866672
1985-10-20,0.30173,0.3563308,,0.40774494
1985-10-21,,0.31779683,,0.39348418
1985-10-22,,0.32437992,,0.39757976
1985-10-23,,0.33094037,,0.41972134
1985-10-24,,0.32203284,,0.41403753
1985-10-25,,0.31472716,,0.39379156
1985-10-26,0.26863998,0.31028423,,0.37990147
1985-10-27,,0.3408456,,0.37772858
1985-10-28,,0.39471954,,0.4273821
1985-10-29,,0.38205746,,0.4281054
1985-10-30,,0.41616118,,0.42929882
1985-10-31,,0.3847598,,0.42619777
1985-11-01,0.34143,0.37407795,,0.41493538
1985-11-02,,0.37398228,,0.4024197
1985-11-03,,0.37464172,,0.40347975
1985-11-04,,0.36993352,,0.39216262
1985-11-05,,0.36887303,,0.38576627
1985-11-06,,0.36730447,,0.3776112
1985-11-07,,0.36489746,,0.37137443
1985-11-08,,0.36375305,,0.36356267
1985-11-09,,0.36209965,,0.35627794
1985-11-10,,0.3616045,,0.3542753
1985-11-11,,0.36123112,,0.35721752
1985-11-12,,0.35983875,,0.3540163
1985-11-13,,0.3582675,,0.3500803
1985-11-14,,0.35761613,,0.34855953
1985-11-15,,0.35864854,,0.3478217
1985-11-16,,0.37794325,,0.37399745
1985-11-17,,0.36612722,,0.36778176
1985-11-18,,0.3611655,,0.36318928
1985-11-19,,0.35943413,,0.35484448
1985-11-20,,0.35906124,,0.36720356
1985-11-21,,0.35578722,,0.35959056
1985-11-22,,0.35619533,,0.35376936
1985-11-23,0.345898,0.3582809,,0.35138428
1985-11-24,,0.3886301,,0.37300667
1985-11-25,,0.37097526,,0.41684765
1985-11-26,,0.3668531,,0.39929378
1985-11-27,,0.37189725,,0.3900004
1985-11-28,,0.37578592,,0.4212715
1985-11-29,0.36162138,0.36888865,,0.40464517
1985-11-30,,0.37168002,,0.39576134
1985-12-01,,0.38536385,,0.40694878
1985-12-02,,0.3724271,,0.4045524
1985-12-03,,0.37159914,,0.39449543
1985-12-04,,0.37105718,,0.3885916
1985-12-05,,0.3764639,,0.388
1985-12-06,,0.37225953,,0.3821502
1985-12-07,,0.37104636,,0.3767959
1985-12-08,,0.37005505,,0.37280494
1985-12-09,,0.36951423,,0.36960378
1985-12-10,,0.37443164,,0.36644766
1985-12-11,0.36523,0.40568677,,0.38772973
1985-12-12,,0.3879371,,0.4170808
1985-12-13,,0.38879985,,0.40947425
1985-12-14,,0.38381192,,0.3996065
1985-12-15,,0.38335404,,0.39351946
1985-12-16,,0.382832,,0.3884204
1985-12-17,,0.3821342,,0.38267273
1985-12-18,,0.3815543,,0.3785196
1985-12-19,,0.38077635,,0.37531543
1985-12-20,,0.3804866,,0.37425238
1985-12-21,,0.38023728,,0.37079597
1985-12-22,,0.37958515,,0.36883202
1985-12-23,,0.37844902,,0.36543265
1985-12-24,,0.37776795,,0.3603156
1985-12-25,,0.37621537,,0.35606337
1985-12-26,,0.3759253,,0.3568832
1985-12-27,,0.37632936,,0.35675406
1985-12-28,,0.3751871,,0.35792524
1985-12-29,,0.374907,,0.35312048
1985-12-30,,0.37393957,,0.34899437
1985-12-31,,0.3740122,,0.36157084
1986-01-01,,0.37266022,,0.36977512
1986-01-02,0.34143,0.3726825,,0.35756126
1986-01-03,,0.37202698,,0.3493622
1986-01-04,,0.3714026,,0.34340063
1986-01-05,,0.3688108,,0.33780235
1986-01-06,,0.36986366,,0.33358172
1986-01-07,,0.37006947,,0.35558417
1986-01-08,0.38734654,0.3670478,,0.3541369
1986-01-09,,0.3679735,,0.34877482
1986-01-10,,0.36807352,,0.3451658
1986-01-11,,0.36743838,,0.3373149
1986-01-12,,0.3663202,,0.32396263
1986-01-13,,0.36479995,,0.3135382
1986-01-14,0.33033,0.36396256,,0.30626863
1986-01-15,,0.36375263,,0.29992253
1986-01-16,,0.36365274,,0.29497522
1986-01-17,,0.3633569,,0.29416984
1986-01-18,,0.36348918,,0.3249194
1986-01-19,,0.3613217,,0.33967653
1986-01-20,0.33033,0.36008197,,0.32350242
1986-01-21,,0.35914984,,0.31356242
1986-01-22,,0.35620618,,0.30949014
1986-01-23,,0.355749,,0.30586594
1986-01-24,,0.35481346,,0.2969463
1986-01-25,,0.3723213,,0.34950754
1986-01-26,,0.3585788,,0.35074586
1986-01-27,,0.3553101,,0.3339844
1986-01-28,,0.35591006,,0.3279441
1986-01-29,,0.35505527,,0.32055646
1986-01-30,0.36523,0.35341233,,0.3092812
1986-01-31,,0.35334703,,0.30022228
1986-02-01,,0.35160422,,0.29651862
1986-02-02,,0.35082886,,0.2976432
1986-02-03,,0.35091323,,0.29389662
1986-02-04,,0.37870026,,0.36976692
1986-02-05,0.345898,0.3629259,,0.4016642
1986-02-06,,0.38254398,,0.40361568
1986-02-07,,0.3651163,,0.3927878
1986-02-08,,0.36378166,,0.37970173
1986-02-09,,0.36652005,,0.37503502
1986-02-10,,0.3739512,,0.37336317
1986-02-11,,0.36609328,,0.37261146
1986-02-12,,0.3661001,,0.36646232
1986-02-13,,0.36523783,,0.36263153
1986-02-14,,0.36540967,,0.37076822
1986-02-15,,0.36296076,,0.38214636
1986-02-16,,0.36202547,,0.36711484
1986-02-17,0.36162138,0.36036503,,0.38097367
1986-02-18,,0.35934946,,0.3805978
1986-02-19,,0.35776052,,0.36516035
1986-02-20,,0.3564562,,0.35627192
1986-02-21,,0.35355923,,0.34956652
1986-02-22,,0.35301113,,0.3457718
1986-02-23,0.3766175,0.3528398,,0.34056082
1986-02-24,,0.35021794,,0.32988328
1986-02-25,,0.34846005,,0.31887197
1986-02-26,,0.34664312,,0.3109007
1986-02-27,,0.34428495,,0.2965126
1986-02-28,,0.34340316,,0.29499412
1986-03-01,0.35801283,0.34295967,,0.29738307
1986-03-02,,0.34125897,,0.28696364
1986-03-03,,0.33902925,,0.27250051
1986-03-04,,0.33808294,,0.26474288
1986-03-05,0.28144,0.33508077,,0.25698224
1986-03-06,,0.3315455,,0.2441378
1986-03-07,,0.33038715,,0.23652405
1986-03-08,,0.32685488,,0.2279391
1986-03-09,,0.32396966,,0.21943508
1986-03-10,,0.32108912,,0.21653946
1986-03-11,0.35801283,0.31979597,,0.21604186
1986-03-12,,0.39159602,,0.36936295
1986-03-13,,0.34373495,,0.38119423
1986-03-14,,0.34982026,,0.38944948
1986-03-15,,0.34451008,,0.38388306
1986-03-16,,0.354696,,0.39436543
1986-03-17,0.39271107,0.33996934,,0.37400016
1986-03-18,,0.34782043,,0.36741757
1986-03-19,,0.3472649,,0.408289
1986-03-20,,0.33597213,,0.38176078
1986-03-21,,0.33384663,,0.3665063
1986-03-22,,0.33314243,,0.35552034
1986-03-23,,0.33089322,,0.3444864
1986-03-24,,0.32765555,,0.3281528
1986-03-25,,0.3235867,,0.31407934
1986-03-26,,0.3199058,,0.30006287
1986-03-27,,0.31916308,,0.2912711
1986-03-28,,0.31418636,,0.28024614
1986-03-29,0.33033,0.31208465,,0.26663432
1986-03-30,,0.30676523,,0.25277668
1986-03-31,,0.3033889,,0.24169779
1986-04-01,,0.29882893,,0.23328242
1986-04-02,,0.29501784,,0.22746882
1986-04-03,,0.2889671,,0.22337472
1986-04-04,,0.29397193,,0.21928369
1986-04-05,,0.28783488,,0.2220161
1986-04-06,,0.2816218,,0.22050281
1986-04-07,,0.30698186,,0.21353376
1986-04-08,,0.29789746,,0.20977025
1986-04-09,,0.28480148,,0.32395875
1986-04-10,,0.2796876,,0.2940113
1986-04-11,,0.28019017,,0.27549392
1986-04-12,,0.33742854,,0.33408782
1986-04-13,,0.30653003,,0.35322386
1986-04-14,,0.29625452,,0.33138573
1986-04-15,,0.28883865,,0.33096418
1986-04-16,,0.28114069,,0.30632085
1986-04-17,,0.27760613,,0.29093617
1986-04-18,,0.27252677,,0.2805797
1986-04-19,,0.27124673,,0.2695954
1986-04-20,0.35801283,0.31853676,,0.35361812
1986-04-21,,0.29101062,,0.34520856
1986-04-22,,0.28162014,,0.3192066
1986-04-23,,0.27580947,,0.3010046
1986-04-24,,0.26937371,,0.2854198
1986-04-25,,0.2623014,,0.26974705
1986-04-26,0.33033,0.2580018,,0.2573526
1986-04-27,,0.25245857,,0.24833347
1986-04-28,,0.26962176,,0.28262067
1986-04-29,,0.25466257,,0.29156697
1986-04-30,,0.24657056,,0.27166975
1986-05-01,,0.24990723,,0.2584759
1986-05-02,,0.28678843,,0.37122235
1986-05-03,,0.2490429,,0.32391262
1986-05-04,,0.24016106,,0.3004688
1986-05-05,,0.23550102,,0.27920443
1986-05-06,,0.23508972,,0.2659213
1986-05-07,,0.23163795,,0.25617373
1986-05-08,0.31187665,0.22827056,,0.24670461
1986-05-09,,0.22763866,,0.24015138
1986-05-10,,0.22843553,,0.2348495
1986-05-11,,0.2314309,,0.34762883
1986-05-12,,0.22462204,,0.3273374
1986-05-13,,0.23087576,,0.2936132
1986-05-14,,0.2266402,,0.27040887
1986-05-15,,0.2206265,,0.2562426
1986-05-16,,0.23052663,,0.2525753
1986-05-17,,0.2627543,,0.24496827
1986-05-18,0.26863998,0.27198786,,0.3279661
1986-05-19,,0.23991686,,0.3385848
1986-05-20,,0.23044801,,0.3073244
1986-05-21,,0.22425202,,0.28399137
1986-05-22,,0.22247894,,0.26863062
1986-05-23,,0.22274822,,0.25399134
1986-05-24,0.25584,0.23783362,,0.24794102
1986-05-25,,0.29135475,,0.32393354
1986-05-26,,0.33640432,,0.378063
1986-05-27,,0.29898238,,0.3336452
1986-05-28,,0.3089659,,0.40872467
1986-05-29,,0.276771,,0.37347063
1986-05-30,0.26863998,0.26561487,,0.3403721
1986-05-31,,0.2611098,,0.3368245
1986-06-01,,0.26762074,,0.3626013
1986-06-02,,0.27493978,,0.33902246
1986-06-03,,0.28956398,,0.33166927
1986-06-04,,0.28946337,,0.36098868
1986-06-05,0.30173,0.32131958,,0.40462327
1986-06-06,,0.3138305,,0.4048068
1986-06-07,,0.3140391,,0.40371466
1986-06-08,,0.32983527,,0.39251342
1986-06-09,,0.33352503,,0.4185293
1986-06-10,,0.33323812,,0.40315503
1986-06-11,,0.3403149,,0.40316105
1986-06-12,,0.31757557,,0.3888669
1986-06-13,,0.30449444,,0.36075097
1986-06-14,,0.299028,,0.34782577
1986-06-15,,0.2890627,,0.3258746
1986-06-16,,0.28536767,,0.30625212
1986-06-17,,0.28241727,,0.31532323
1986-06-18,,0.27160072,,0.30058378
1986-06-19,,0.2605072,,0.28020614
1986-06-20,,0.25491583,,0.26344788
1986-06-21,,0.2505293,,0.24973142
1986-06-22,,0.24938759,,0.24210145
1986-06-23,,0.24544966,,0.23500402
1986-06-24,,0.2465375,,0.2304098
1986-06-25,,0.2502553,,0.23874679
1986-06-26,,0.2557261,,0.23923118
1986-06-27,0.2364,0.3154762,,0.24363586
1986-06-28,,0.34811074,,0.33379036
1986-06-29,,0.3358264,,0.3785833
1986-06-30,,0.3041629,,0.35312104
1986-07-01,,0.29629835,,0.33064568
