,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2012-10-02 20:27:01.872000,14.0,,,,,,
2012-10-04 07:16:59.980800,27.0,,,,,,
2012-10-04 19:45:43.142400,15.0,,,,,,
2012-10-07 07:54:52.473600,0.0,,,,,,
2012-10-07 20:23:33.734400,0.0,,,,,,
2012-10-09 07:13:31.843200,2.0,,,,,,
2012-10-09 19:42:13.104000,0.0,,,,,,
2012-10-11 08:12:05.644800,40.0,,,,,,
2012-10-12 20:20:03.782400,25.0,,,,,,
2012-10-14 07:10:03.792000,35.0,,,,,,
2012-10-14 19:38:43.152000,19.0,,,,,,
2012-10-16 08:08:35.606400,31.0,,,,,,
2012-10-16 20:37:13.152000,41.0,,,,,,
2012-10-19 07:06:33.753600,19.0,,,,,,
2012-10-19 19:35:13.113600,13.0,,,,,,
2012-10-21 08:05:03.753600,42.0,,,,,,
2012-10-21 20:33:43.113600,55.0,,,,,,
2012-10-23 07:23:41.222400,47.0,,,,,,
2012-10-24 19:31:41.260799,34.0,,,,,,
2012-10-26 08:01:31.900801,22.0,,,,,,
2012-10-26 20:30:13.161600,20.0,,,,,,
2012-10-28 07:20:11.270400,0.0,,,,,,
2012-10-28 19:48:52.531200,37.0,,,,,,
2012-10-31 07:58:01.862400,29.0,,,,,,
2012-10-31 20:26:43.123200,5.0,,,,,,
2012-11-02 07:16:39.417600,5.0,,,,,,
2012-11-02 19:45:20.592000,7.0,,,,,,
2012-11-05 07:54:28.108800,6.0,,,,,,
2012-11-05 20:23:11.270400,11.0,,,,,,
2012-11-07 07:13:07.478400,20.0,,,,,,
2012-11-07 19:41:48.739200,39.0,,,,,,
2012-11-09 08:11:39.379200,11.0,,,,,,
2012-11-10 20:19:39.417600,21.0,,,,,,
2012-11-12 07:09:37.526399,26.0,,,,,,
2012-11-12 19:38:16.886400,21.0,,,,,,
2012-11-14 08:08:07.526400,32.0,,,,,,
2012-11-14 20:36:44.985600,20.0,,,,,,
2012-11-17 07:06:03.772800,28.0,,,,,,
2012-11-17 19:34:43.132800,62.0,,,,,,
2012-11-19 08:04:33.772800,31.0,,,,,,
2012-11-19 20:33:13.132800,48.0,,,,,,
2012-11-21 07:23:09.340800,43.0,,,,,,
2012-11-22 19:31:11.280000,35.0,,,,,,
2012-11-24 08:01:03.734400,40.0,,,,,,
2012-11-24 20:29:44.995200,34.0,,,,,,
2012-11-26 07:19:45.004800,15.0,,,,,,
2012-11-26 19:48:28.166400,11.0,,,,,,
2012-11-29 07:57:37.497600,22.0,,,,,,
2012-11-29 20:26:20.659200,27.0,,,,,,
2012-12-01 07:16:18.768000,12.0,,,,,,
2012-12-01 19:45:01.843200,28.0,,,,,,
2012-12-04 07:54:11.260800,1.0,,,,,,
2012-12-04 20:22:54.336000,42.0,,,,,,
2012-12-06 07:12:52.531200,36.0,,,,,,
2012-12-06 19:41:33.792000,52.0,,,,,,
2012-12-08 08:11:26.246400,16.0,,,,,,
2012-12-09 20:19:28.099200,60.0,,,,,,
2012-12-11 07:09:26.208000,75.0,,,,,,
2012-12-11 19:38:07.468800,30.0,,,,,,
2012-12-13 08:07:58.108799,42.0,,,,,,
2012-12-13 20:36:37.468800,42.0,,,,,,
2012-12-16 07:05:59.971200,45.0,,,,,,
2012-12-16 19:34:39.417600,52.0,,,,,,
2012-12-18 08:04:31.872000,46.0,,,,,,
2012-12-18 20:33:11.232000,56.0,,,,,,
2012-12-20 07:23:09.340800,100.0,,,,,,
2012-12-21 19:31:11.280000,35.0,,,,,,
2012-12-23 08:01:03.734400,37.0,,,,,,
2012-12-23 20:29:44.995200,39.0,,,,,,
2012-12-25 07:19:43.104000,62.0,,,,,,
2012-12-25 19:48:24.364800,75.0,,,,,,
2012-12-28 07:57:33.782400,29.0,,,,,,
2012-12-28 20:26:16.857600,36.0,,,,,,
2012-12-30 07:16:14.966400,29.0,,,,,,
2012-12-30 19:44:56.227200,47.0,,,,,,
2013-01-02 07:07:03.907199,0.0,,,,,,
2013-01-02 07:54:05.644800,0.0,,,,,,
2013-01-02 19:35:44.908800,33.0,,,,,,
2013-01-02 20:22:48.720000,32.0,,,,,,
2013-01-04 07:12:46.915200,0.0,,,,,,
2013-01-04 08:05:39.177599,0.0,,,,,,
2013-01-04 19:41:28.089600,29.0,,,,,,
2013-01-04 20:34:20.006400,39.0,,,,,,
2013-01-06 07:24:18.892800,66.0,,,,,,
2013-01-06 08:11:20.630400,38.0,,,,,,
2013-01-07 19:32:22.300799,36.0,,,,,,
2013-01-07 20:19:20.582400,52.0,,,,,,
2013-01-09 07:09:18.777600,45.0,,,,,,
2013-01-09 08:02:16.310400,34.0,,,,,,
2013-01-09 19:37:58.137600,38.0,,,,,,
2013-01-09 20:30:59.126400,37.0,,,,,,
2013-01-11 07:20:58.185599,9.0,,,,,,
2013-01-11 08:07:50.592000,24.0,,,,,,
2013-01-11 19:49:42.902400,8.0,,,,,,
2013-01-11 20:36:28.137600,0.0,,,,,,
2013-01-14 07:05:50.640000,34.0,,,,,,
2013-01-14 07:58:53.961600,20.0,,,,,,
2013-01-14 19:34:28.099200,41.0,,,,,,
2013-01-14 20:27:36.950400,0.0,,,,,,
2013-01-16 07:17:36.268800,29.0,,,,,,
2013-01-16 08:04:20.640000,33.0,,,,,,
2013-01-16 19:46:18.480000,20.0,,,,,,
2013-01-16 20:33:00.000000,10.0,,,,,,
2013-01-18 07:22:58.108799,0.0,,,,,,
2013-01-19 07:55:29.884799,27.0,,,,,,
2013-01-19 19:30:58.147200,22.0,,,,,,
2013-01-19 20:24:14.860800,17.0,,,,,,
2013-01-21 07:14:13.228799,0.0,,,,,,
2013-01-21 08:00:50.601600,0.0,,,,,,
2013-01-21 19:42:56.044800,0.0,,,,,,
2013-01-21 20:29:29.961600,16.0,,,,,,
2013-01-23 07:19:28.156800,0.0,,,,,,
2013-01-23 08:12:48.326399,0.0,,,,,,
2013-01-23 19:48:11.232000,48.0,,,,,,
2013-01-24 20:20:51.734400,56.0,,,,,,
2013-01-26 07:10:52.176000,42.0,,,,,,
2013-01-26 07:57:20.649600,39.0,,,,,,
2013-01-26 19:39:33.004800,26.0,,,,,,
2013-01-26 20:26:00.009600,39.0,,,,,,
2013-01-28 07:15:58.118400,8.0,,,,,,
2013-01-28 08:09:25.632000,0.0,,,,,,
2013-01-28 19:44:41.280000,0.0,,,,,,
2013-01-28 20:38:04.560000,11.0,,,,,,
2013-01-31 07:07:28.185599,12.0,,,,,,
2013-01-31 07:53:48.710400,7.0,,,,,,
2013-01-31 19:36:08.928000,15.0,,,,,,
2013-01-31 20:22:29.971200,15.0,,,,,,
2013-02-02 07:12:28.166400,17.0,,,,,,
2013-02-02 08:06:01.900800,7.0,,,,,,
2013-02-02 19:41:09.340800,50.0,,,,,,
2013-02-02 20:34:42.643200,47.0,,,,,,
2013-02-04 07:24:41.788800,18.0,,,,,,
2013-02-04 08:11:01.881600,10.0,,,,,,
2013-02-05 19:32:44.937601,40.0,,,,,,
2013-02-05 20:19:00.019200,64.0,,,,,,
2013-02-07 07:08:58.128000,59.0,,,,,,
2013-02-07 08:02:37.996800,49.0,,,,,,
2013-02-07 19:37:37.488000,51.0,,,,,,
2013-02-07 20:31:18.480000,62.0,,,,,,
2013-02-09 07:21:17.798400,0.0,,,,,,
2013-02-09 08:07:30.028800,24.0,,,,,,
2013-02-09 19:50:01.910400,0.0,,,,,,
2013-02-09 20:36:07.488000,33.0,,,,,,
2013-02-12 07:05:28.089600,35.0,,,,,,
2013-02-12 07:59:13.055999,46.0,,,,,,
2013-02-12 19:34:07.536000,21.0,,,,,,
2013-02-12 20:27:55.267200,22.0,,,,,,
2013-02-14 07:17:55.017600,0.0,,,,,,
2013-02-14 08:03:58.089600,32.0,,,,,,
2013-02-14 19:46:37.228800,21.0,,,,,,
2013-02-14 20:32:37.536000,12.0,,,,,,
2013-02-16 07:22:35.644800,67.0,,,,,,
2013-02-17 07:55:48.201600,74.0,,,,,,
2013-02-17 19:30:35.596800,41.0,,,,,,
2013-02-17 20:24:32.140800,72.0,,,,,,
2013-02-19 07:14:32.064000,68.0,,,,,,
2013-02-19 08:00:26.236800,71.0,,,,,,
2013-02-19 19:43:12.115200,61.0,,,,,,
2013-02-19 20:29:05.596800,36.0,,,,,,
2013-02-21 07:19:03.792000,50.0,,,,,,
2013-02-21 08:13:05.952000,24.0,,,,,,
2013-02-21 19:47:46.867200,48.0,,,,,,
2013-02-22 20:21:06.940800,71.0,,,,,,
2013-02-24 07:11:06.950400,73.0,,,,,,
2013-02-24 07:56:54.384000,79.0,,,,,,
2013-02-24 19:39:46.915200,62.0,,,,,,
2013-02-24 20:25:35.644800,73.0,,,,,,
2013-02-26 07:15:33.753600,90.0,,,,,,
2013-02-26 08:09:41.011200,81.0,,,,,,
2013-02-26 19:44:15.014400,42.0,,,,,,
2013-02-26 20:38:19.075200,45.0,,,,,,
2013-03-01 07:07:42.528000,24.0,,,,,,
2013-03-01 07:53:22.531200,38.0,,,,,,
2013-03-01 19:36:22.406401,26.0,,,,,,
2013-03-01 20:22:03.792000,29.0,,,,,,
2013-03-03 07:12:01.900800,57.0,,,,,,
2013-03-03 08:06:16.502400,42.0,,,,,,
2013-03-03 19:40:41.260800,37.0,,,,,,
2013-03-03 20:34:54.307200,48.0,,,,,,
2013-03-05 07:24:54.489600,27.0,,,,,,
2013-03-05 08:10:33.715200,32.0,,,,,,
2013-03-06 19:32:57.033600,30.0,,,,,,
2013-03-06 20:18:31.852800,41.0,,,,,,
2013-03-08 07:08:29.961599,38.0,,,,,,
2013-03-08 08:02:49.660800,13.0,,,,,,
2013-03-08 19:37:09.408000,32.0,,,,,,
2013-03-08 20:31:31.267200,31.0,,,,,,
2013-03-10 07:21:29.980800,11.0,,,,,,
2013-03-10 08:06:59.961600,4.0,,,,,,
2013-03-10 19:50:13.488000,0.0,,,,,,
2013-03-10 20:35:37.507200,26.0,,,,,,
2013-03-13 07:04:58.108800,45.0,,,,,,
2013-03-13 07:59:23.337600,25.0,,,,,,
2013-03-13 19:33:35.654399,36.0,,,,,,
2013-03-13 20:28:04.944000,51.0,,,,,,
2013-03-15 07:18:05.817600,20.0,,,,,,
2013-03-15 08:03:26.208000,19.0,,,,,,
2013-03-15 19:46:47.424000,6.0,,,,,,
2013-03-15 20:32:05.654400,34.0,,,,,,
2013-03-17 07:22:03.763200,41.0,,,,,,
2013-03-18 07:55:57.964800,3.0,,,,,,
2013-03-18 19:30:03.715200,27.0,,,,,,
2013-03-18 20:24:40.176000,7.0,,,,,,
2013-03-20 07:14:39.407999,11.0,,,,,,
2013-03-20 07:59:52.540800,35.0,,,,,,
2013-03-20 19:43:21.100800,30.0,,,,,,
2013-03-20 20:28:30.000000,55.0,,,,,,
2013-03-22 07:18:27.158400,50.0,,,,,,
2013-03-22 08:13:13.900800,46.0,,,,,,
2013-03-22 19:47:11.270400,38.0,,,,,,
2013-03-23 20:21:14.803200,19.0,,,,,,
2013-03-25 07:11:13.603200,42.0,,,,,,
2013-03-25 07:56:26.217600,30.0,,,,,,
2013-03-25 19:39:53.481600,49.0,,,,,,
2013-03-25 20:25:09.379200,40.0,,,,,,
2013-03-27 07:15:09.388800,15.0,,,,,,
2013-03-27 08:09:46.281600,12.0,,,,,,
2013-03-27 19:43:52.464000,19.0,,,,,,
2013-03-27 20:38:24.259200,34.0,,,,,,
2013-03-30 07:07:48.230400,71.0,,,,,,
2013-03-30 07:53:05.596800,75.0,,,,,,
2013-03-30 19:36:26.380799,45.0,,,,,,
2013-03-30 20:21:50.659200,38.0,,,,,,
2013-04-01 07:11:50.582400,32.0,,,,,,
2013-04-01 08:06:19.267200,23.0,,,,,,
2013-04-01 19:40:31.843200,23.0,,,,,,
2013-04-01 20:34:59.404800,26.0,,,,,,
2013-04-03 07:24:58.204799,9.0,,,,,,
2013-04-03 08:10:26.284800,47.0,,,,,,
2013-04-04 19:32:59.625600,19.0,,,,,,
2013-04-04 20:18:30.038400,40.0,,,,,,
2013-04-06 07:08:31.862400,38.0,,,,,,
2013-04-06 08:02:52.166400,29.0,,,,,,
2013-04-06 19:37:13.123200,51.0,,,,,,
2013-04-06 20:31:32.390400,69.0,,,,,,
2013-04-08 07:21:32.140800,31.0,,,,,,
2013-04-08 08:07:07.478400,36.0,,,,,,
2013-04-08 19:50:14.265601,54.0,,,,,,
2013-04-08 20:35:46.838400,52.0,,,,,,
2013-04-11 07:05:11.241600,67.0,,,,,,
2013-04-11 07:59:24.201600,60.0,,,,,,
2013-04-11 19:33:52.502400,55.0,,,,,,
2013-04-11 20:28:06.499200,73.0,,,,,,
2013-04-13 07:18:04.953600,23.0,,,,,,
2013-04-13 08:03:45.043200,37.0,,,,,,
2013-04-13 19:46:45.436800,45.0,,,,,,
2013-04-13 20:32:26.217600,72.0,,,,,,
2013-04-15 07:22:28.128000,6.0,,,,,,
2013-04-16 07:55:55.372800,31.0,,,,,,
2013-04-16 19:30:29.980800,50.0,,,,,,
2013-04-16 20:24:37.843200,50.0,,,,,,
2013-04-18 07:14:36.124800,40.0,,,,,,
2013-04-18 08:00:24.336000,37.0,,,,,,
2013-04-18 19:43:18.681600,43.0,,,,,,
2013-04-18 20:29:05.596800,43.0,,,,,,
2013-04-20 07:19:03.792000,49.0,,,,,,
2013-04-20 08:13:08.803200,39.0,,,,,,
2013-04-21 20:21:10.828800,25.0,,,,,,
2013-04-23 07:11:08.764800,24.0,,,,,,
2013-04-23 07:56:58.099200,17.0,,,,,,
2013-04-23 19:39:49.852800,20.0,,,,,,
2013-04-23 20:25:41.260800,20.0,,,,,,
2013-04-25 07:15:39.369600,5.0,,,,,,
2013-04-25 08:09:43.776000,16.0,,,,,,
2013-04-25 19:44:22.531200,29.0,,,,,,
2013-04-25 20:38:23.481600,23.0,,,,,,
2013-04-28 07:07:47.884800,25.0,,,,,,
2013-04-28 07:53:33.763200,33.0,,,,,,
2013-04-28 19:36:27.763200,34.0,,,,,,
2013-04-28 20:22:16.838400,24.0,,,,,,
2013-04-30 07:12:15.033600,27.0,,,,,,
2013-04-30 08:06:20.995200,6.0,,,,,,
2013-04-30 19:40:58.108800,38.0,,,,,,
2013-04-30 20:35:01.219201,60.0,,,,,,
2013-05-02 07:25:00.624000,32.0,,,,,,
2013-05-02 08:10:50.649600,48.0,,,,,,
2013-05-03 19:33:03.600000,39.0,,,,,,
2013-05-03 20:18:52.502400,43.0,,,,,,
2013-05-05 07:08:50.611200,56.0,,,,,,
2013-05-05 08:02:57.091200,22.0,,,,,,
2013-05-05 19:37:31.872000,16.0,,,,,,
2013-05-05 20:31:38.956800,42.0,,,,,,
2013-05-07 07:21:38.361600,7.0,,,,,,
2013-05-07 08:07:24.412799,16.0,,,,,,
2013-05-07 19:50:22.041600,5.0,,,,,,
2013-05-07 20:36:03.772800,9.0,,,,,,
2013-05-10 07:05:26.275200,33.0,,,,,,
2013-05-10 07:59:34.137600,4.0,,,,,,
2013-05-10 19:34:05.635200,20.0,,,,,,
2013-05-10 20:28:17.904000,17.0,,,,,,
2013-05-12 07:18:15.494400,56.0,,,,,,
2013-05-12 08:03:58.089600,77.0,,,,,,
2013-05-12 19:46:59.260800,60.0,,,,,,
2013-05-12 20:32:37.536000,48.0,,,,,,
2013-05-14 07:22:35.644800,26.0,,,,,,
2013-05-15 07:56:09.628800,22.0,,,,,,
2013-05-15 19:30:37.497600,45.0,,,,,,
2013-05-15 20:24:53.395200,66.0,,,,,,
2013-05-17 07:14:52.800000,19.0,,,,,,
2013-05-17 08:00:30.038400,51.0,,,,,,
2013-05-17 19:43:34.665600,46.0,,,,,,
2013-05-17 20:29:11.212800,24.0,,,,,,
2013-05-19 07:19:09.408000,41.0,,,,,,
2013-05-19 08:13:27.897600,51.0,,,,,,
2013-05-19 19:47:52.483200,25.0,,,,,,
2013-05-20 20:21:30.268800,2.0,,,,,,
2013-05-22 07:11:29.328000,19.0,,,,,,
2013-05-22 07:57:01.900800,6.0,,,,,,
2013-05-22 19:40:11.107200,26.0,,,,,,
2013-05-22 20:25:44.976000,29.0,,,,,,
2013-05-24 07:15:43.084800,19.0,,,,,,
2013-05-24 08:10:02.352000,18.0,,,,,,
2013-05-24 19:44:24.345600,8.0,,,,,,
2013-05-24 20:38:42.230400,25.0,,,,,,
2013-05-27 07:08:05.596800,20.0,,,,,,
2013-05-27 07:53:33.763200,46.0,,,,,,
2013-05-27 19:36:45.388800,57.0,,,,,,
2013-05-27 20:22:16.838400,30.0,,,,,,
2013-05-29 07:12:15.033600,74.0,,,,,,
2013-05-29 19:40:56.208000,39.0,,,,,,
2013-05-29 20:35:18.758400,44.0,,,,,,
2013-05-31 07:25:16.867200,24.0,,,,,,
2013-05-31 08:10:48.748800,35.0,,,,,,
2013-06-01 19:33:20.620800,30.0,,,,,,
2013-06-01 20:18:48.787200,54.0,,,,,,
2013-06-03 07:08:46.896000,43.0,,,,,,
2013-06-03 08:03:11.260800,30.0,,,,,,
2013-06-03 19:37:28.156800,37.0,,,,,,
2013-06-05 07:21:52.531200,18.0,,,,,,
2013-06-05 08:07:18.710400,23.0,,,,,,
2013-06-05 20:35:58.156800,33.0,,,,,,
2013-06-08 07:05:18.758400,27.0,,,,,,
2013-06-08 07:59:46.838400,33.0,,,,,,
2013-06-08 19:33:58.118400,20.0,,,,,,
2013-06-08 20:28:28.099199,48.0,,,,,,
2013-06-10 07:18:28.108800,23.0,,,,,,
2013-06-10 08:03:50.659200,12.0,,,,,,
2013-06-10 20:32:30.019200,17.0,,,,,,
2013-06-12 07:22:28.128000,34.0,,,,,,
2013-06-13 07:56:20.601599,47.0,,,,,,
2013-06-13 19:30:28.166400,28.0,,,,,,
2013-06-13 20:25:01.862400,31.0,,,,,,
2013-06-15 07:15:01.872000,9.0,,,,,,
2013-06-15 08:00:20.620800,37.0,,,,,,
2013-06-15 19:43:43.132800,28.0,,,,,,
2013-06-15 20:28:59.980800,28.0,,,,,,
2013-06-17 07:18:59.990400,43.0,,,,,,
2013-06-17 08:13:35.587200,44.0,,,,,,
2013-06-17 19:47:41.251200,24.0,,,,,,
2013-06-18 20:21:37.526400,38.0,,,,,,
2013-06-20 07:11:35.635200,6.0,,,,,,
2013-06-20 07:56:50.582400,5.0,,,,,,
2013-06-20 19:40:16.896000,21.0,,,,,,
2013-06-20 20:25:31.843200,16.0,,,,,,
2013-06-22 07:15:30.038400,52.0,,,,,,
2013-06-22 08:10:09.350400,36.0,,,,,,
2013-06-22 19:44:11.212800,34.0,,,,,,
2013-06-22 20:38:46.896000,38.0,,,,,,
2013-06-25 07:08:09.398400,0.0,,,,,,
2013-06-25 07:53:20.630399,0.0,,,,,,
2013-06-25 19:36:48.758400,17.0,,,,,,
2013-06-25 20:22:01.891200,0.0,,,,,,
2013-06-27 07:12:01.900800,28.0,,,,,,
2013-06-27 08:06:41.212800,45.0,,,,,,
2013-06-27 19:40:43.161600,5.0,,,,,,
2013-06-27 20:35:20.659200,50.0,,,,,,
2013-06-29 07:25:20.582400,0.0,,,,,,
2013-06-29 08:10:37.516800,0.0,,,,,,
2013-06-30 19:33:20.620800,23.0,,,,,,
2013-06-30 20:18:39.369600,7.0,,,,,,
2013-07-02 07:08:39.379200,18.0,,,,,,
2013-07-02 08:03:13.161600,24.0,,,,,,
2013-07-02 19:37:20.640000,17.0,,,,,,
2013-07-04 07:21:52.531200,36.0,,,,,,
2013-07-04 08:07:13.094400,38.0,,,,,,
2013-07-04 20:35:52.540800,16.0,,,,,,
2013-07-07 07:05:16.857600,43.0,,,,,,
2013-07-07 07:59:45.024000,19.0,,,,,,
2013-07-07 19:33:56.217600,16.0,,,,,,
2013-07-07 20:28:26.284800,16.0,,,,,,
2013-07-09 07:18:26.208000,45.0,,,,,,
2013-07-09 08:03:50.659200,30.0,,,,,,
2013-07-09 20:32:31.833600,38.0,,,,,,
2013-07-11 07:22:31.843200,32.0,,,,,,
2013-07-12 07:56:16.886400,38.0,,,,,,
2013-07-12 19:30:33.782400,21.0,,,,,,
2013-07-12 20:24:59.961600,16.0,,,,,,
2013-07-14 07:14:58.156800,17.0,,,,,,
2013-07-14 08:00:28.137600,15.0,,,,,,
2013-07-14 19:43:39.417600,22.0,,,,,,
2013-07-14 20:29:09.398400,18.0,,,,,,
2013-07-16 07:19:09.408000,35.0,,,,,,
2013-07-16 08:13:31.872000,37.0,,,,,,
2013-07-16 19:47:52.483200,19.0,,,,,,
2013-07-17 20:21:31.910400,21.0,,,,,,
2013-07-19 07:11:30.019200,42.0,,,,,,
2013-07-19 07:57:03.715200,33.0,,,,,,
2013-07-19 19:40:09.379200,46.0,,,,,,
2013-07-19 20:25:44.976000,51.0,,,,,,
2013-07-21 07:15:44.985600,0.0,,,,,,
2013-07-21 08:10:01.833600,4.0,,,,,,
2013-07-21 19:44:28.147200,0.0,,,,,,
2013-07-21 20:38:41.280000,5.0,,,,,,
2013-07-24 07:08:01.881600,17.0,,,,,,
2013-07-24 07:53:39.379200,29.0,,,,,,
2013-07-24 19:36:41.241600,25.0,,,,,,
2013-07-24 20:22:22.540800,21.0,,,,,,
2013-07-26 07:12:22.464000,7.0,,,,,,
2013-07-26 19:41:03.724800,17.0,,,,,,
2013-07-26 20:35:13.142400,21.0,,,,,,
2013-07-28 08:10:56.265600,0.0,,,,,,
2013-07-29 19:33:11.289600,45.0,,,,,,
2013-07-29 20:18:58.118400,51.0,,,,,,
2013-07-31 07:08:58.128000,28.0,,,,,,
2013-07-31 08:03:03.744000,57.0,,,,,,
2013-07-31 19:37:39.388800,25.0,,,,,,
2013-07-31 20:31:43.104000,45.0,,,,,,
2013-08-02 07:21:43.113600,11.0,,,,,,
2013-08-02 08:07:31.843200,25.0,,,,,,
2013-08-02 20:36:11.289600,21.0,,,,,,
2013-08-05 07:05:35.606400,21.0,,,,,,
2013-08-05 07:59:33.792000,29.0,,,,,,
2013-08-05 19:34:14.966400,33.0,,,,,,
2013-08-05 20:28:14.966400,34.0,,,,,,
2013-08-07 07:18:13.161600,14.0,,,,,,
2013-08-07 08:04:07.507200,0.0,,,,,,
2013-08-07 20:32:46.867200,19.0,,,,,,
2013-08-09 07:22:46.876800,9.0,,,,,,
2013-08-10 07:56:05.654399,80.0,,,,,,
2013-08-10 19:30:48.729600,67.0,,,,,,
2013-08-10 20:24:48.729600,69.0,,,,,,
2013-08-12 07:14:48.739200,32.0,,,,,,
2013-08-12 08:00:41.270400,40.0,,,,,,
2013-08-12 19:43:30.000000,13.0,,,,,,
2013-08-12 20:29:24.345600,11.0,,,,,,
2013-08-14 07:19:22.540800,37.0,,,,,,
2013-08-14 08:13:22.540800,37.0,,,,,,
2013-08-14 19:48:05.616000,33.0,,,,,,
2013-08-15 20:21:24.393600,7.0,,,,,,
2013-08-17 07:11:22.502400,67.0,,,,,,
2013-08-17 07:57:16.848000,76.0,,,,,,
2013-08-17 19:40:03.763200,29.0,,,,,,
2013-08-17 20:26:00.009600,18.0,,,,,,
2013-08-19 07:15:58.118400,18.0,,,,,,
2013-08-19 08:09:56.217600,14.0,,,,,,
2013-08-19 19:44:41.280000,6.0,,,,,,
2013-08-19 20:38:35.664000,23.0,,,,,,
2013-08-22 07:07:58.166400,12.0,,,,,,
2013-08-22 07:53:50.611200,28.0,,,,,,
2013-08-22 19:36:37.526400,22.0,,,,,,
2013-08-22 20:22:33.772800,29.0,,,,,,
2013-08-24 07:12:33.782400,0.0,,,,,,
2013-08-24 19:41:15.043200,13.0,,,,,,
2013-08-24 20:35:09.340800,32.0,,,,,,
2013-08-26 08:11:07.497600,9.0,,,,,,
2013-08-27 19:33:11.289600,8.0,,,,,,
2013-08-27 20:19:09.350400,4.0,,,,,,
2013-08-29 07:09:07.459200,5.0,,,,,,
2013-08-29 08:03:01.843200,11.0,,,,,,
2013-08-29 19:37:48.720000,0.0,,,,,,
2013-08-31 07:21:43.113600,31.0,,,,,,
2013-08-31 08:07:41.260799,18.0,,,,,,
2013-08-31 20:36:20.620800,0.0,,,,,,
2013-09-03 07:05:43.123200,0.0,,,,,,
2013-09-03 07:59:35.606400,1.0,,,,,,
2013-09-03 19:34:22.483200,11.0,,,,,,
2013-09-03 20:28:18.768000,0.0,,,,,,
2013-09-05 07:18:16.876800,0.0,,,,,,
2013-09-05 08:04:15.024000,0.0,,,,,,
2013-09-05 20:32:54.384000,2.0,,,,,,
2013-09-07 07:22:54.393600,25.0,,,,,,
2013-09-08 07:56:09.369600,35.0,,,,,,
2013-09-08 19:30:57.196800,18.0,,,,,,
2013-09-08 20:24:52.531200,35.0,,,,,,
2013-09-10 07:14:50.640000,4.0,,,,,,
2013-09-10 08:00:50.601600,,,,,,,
2013-09-10 19:43:31.900800,0.0,,,,,,
2013-09-10 20:29:31.862400,12.0,,,,,,
2013-09-12 07:19:31.872000,0.0,,,,,,
2013-09-12 19:48:15.033600,0.0,,,,,,
2013-09-13 20:21:24.393600,20.0,,,,,,
2013-09-15 07:11:22.502400,9.0,,,,,,
2013-09-15 07:57:26.265600,0.0,,,,,,
2013-09-15 19:40:03.763200,24.0,,,,,,
2013-09-15 20:26:09.340800,23.0,,,,,,
2013-09-17 07:16:07.536000,0.0,,,,,,
2013-09-17 08:09:56.217600,21.0,,,,,,
2013-09-17 19:44:50.611200,14.0,,,,,,
2013-09-17 20:38:35.664000,18.0,,,,,,
2013-09-20 07:07:56.265600,12.0,,,,,,
2013-09-20 07:54:01.843200,10.0,,,,,,
2013-09-20 19:36:35.625600,28.0,,,,,,
2013-09-20 20:22:45.004800,0.0,,,,,,
2013-09-22 07:12:45.014400,30.0,,,,,,
2013-09-22 19:41:26.275200,1.0,,,,,,
2013-09-22 20:35:07.526400,11.0,,,,,,
2013-09-24 08:11:18.729600,0.0,,,,,,
2013-09-25 19:33:07.488000,21.0,,,,,,
2013-09-25 20:19:20.582400,16.0,,,,,,
2013-09-27 07:09:20.592000,24.0,,,,,,
2013-09-27 08:03:00.028800,47.0,,,,,,
2013-09-27 19:38:00.038400,32.0,,,,,,
2013-09-29 07:21:39.398400,21.0,,,,,,
2013-09-29 08:07:54.393600,7.0,,,,,,
2013-09-29 20:36:31.852800,13.0,,,,,,
2013-10-02 07:05:56.256000,1.0,,,,,,
2013-10-02 07:59:31.891200,17.0,,,,,,
2013-10-02 19:34:35.616000,21.0,,,,,,
2013-10-02 20:28:13.152000,21.0,,,,,,
2013-10-04 07:18:11.260800,26.0,,,,,,
2013-10-04 08:04:28.156800,32.0,,,,,,
2013-10-04 20:33:07.516800,8.0,,,,,,
2013-10-06 07:23:07.526400,63.0,,,,,,
2013-10-07 07:56:01.852800,49.0,,,,,,
2013-10-07 19:31:09.379200,19.0,,,,,,
2013-10-07 20:24:45.014400,23.0,,,,,,
2013-10-09 07:14:43.123200,55.0,,,,,,
2013-10-09 08:01:01.833600,30.0,,,,,,
2013-10-09 19:43:24.384000,14.0,,,,,,
2013-10-09 20:29:43.094400,31.0,,,,,,
2013-10-11 07:19:43.104000,27.0,,,,,,
2013-10-11 08:13:16.838400,37.0,,,,,,
2013-10-11 19:48:26.265600,47.0,,,,,,
2013-10-12 20:21:16.876800,22.0,,,,,,
2013-10-14 07:11:14.985600,15.0,,,,,,
2013-10-14 07:57:35.596800,0.0,,,,,,
2013-10-14 19:39:54.345600,18.0,,,,,,
2013-10-14 20:26:18.758400,11.0,,,,,,
2013-10-16 07:16:16.867200,14.0,,,,,,
2013-10-16 08:09:46.886400,26.0,,,,,,
2013-10-16 19:45:00.028800,0.0,,,,,,
2013-10-16 20:38:24.345600,22.0,,,,,,
2013-10-19 07:07:46.848000,0.0,,,,,,
2013-10-19 07:54:09.360000,0.0,,,,,,
2013-10-19 19:36:24.393600,25.0,,,,,,
2013-10-19 20:22:52.521600,0.0,,,,,,
